NTCIR10-FS-7 xxx f013050#id53854 0
NTCIR10-FS-16 xxx f059510#id161962 4
NTCIR10-FS-22 xxx f020020#id111666 2
NTCIR10-FS-15 xxx f033045#id55650 4
NTCIR10-FS-14 xxx f029176#id80391 2
NTCIR10-FS-14 xxx f076174#id54490 0
NTCIR10-FS-18 xxx f002792#idp595168 2
NTCIR10-FS-14 xxx f038226#id56166 0
NTCIR10-FS-21 xxx f077289#id54304 0
NTCIR10-FS-18 xxx f005347#idp28634352 2
NTCIR10-FS-16 xxx f069193#id72885 4
NTCIR10-FS-21 xxx f027906#id59463 0
NTCIR10-FS-7 xxx f059511#id59200 2
NTCIR10-FS-9 xxx f017094#id53563 0
NTCIR10-FS-21 xxx f033819#id56614 0
NTCIR10-FS-1 xxx f005164#idp24229104 0
NTCIR10-FS-1 xxx f009783#id132986 0
NTCIR10-FS-18 xxx f004877#id56168 4
NTCIR10-FS-7 xxx f028756#id82158 0
NTCIR10-FS-9 xxx f063895#id54410 0
NTCIR10-FS-12 xxx f087765#id135258 0
NTCIR10-FS-12 xxx f090263#id96559 2
NTCIR10-FS-16 xxx f082921#id57346 0
NTCIR10-FS-4 xxx f020027#id104160 1
NTCIR10-FS-6 xxx f007112#idp2602048 2
NTCIR10-FS-7 xxx f054368#id56999 0
NTCIR10-FS-4 xxx f011890#id113983 1
NTCIR10-FS-13 xxx f002417#id73431 0
NTCIR10-FS-20 xxx f037755#id59613 4
NTCIR10-FS-11 xxx f045477#idp25578864 2
NTCIR10-FS-19 xxx f051419#idp20710704 2
NTCIR10-FS-6 xxx f010112#id94464 0
NTCIR10-FS-19 xxx f033618#idp9485696 0
NTCIR10-FS-22 xxx f020294#id55815 2
NTCIR10-FS-19 xxx f045579#idp574176 0
NTCIR10-FS-8 xxx f083229#id74934 0
NTCIR10-FS-8 xxx f099326#id55723 0
NTCIR10-FS-5 xxx f049518#id54676 4
NTCIR10-FS-3 xxx f030727#id94201 0
NTCIR10-FS-21 xxx f050778#id233744 0
NTCIR10-FS-5 xxx f086979#id62999 2
NTCIR10-FS-1 xxx f000846#id77527 0
NTCIR10-FS-10 xxx f019417#id66270 0
NTCIR10-FS-14 xxx f012283#id67829 2
NTCIR10-FS-14 xxx f067102#id65574 0
NTCIR10-FS-3 xxx f075620#id54627 4
NTCIR10-FS-14 xxx f085146#idp1905632 0
NTCIR10-FS-3 xxx f028652#id103309 4
NTCIR10-FS-5 xxx f089751#id99564 0
NTCIR10-FS-21 xxx f043273#id99378 2
NTCIR10-FS-8 xxx f025601#id67481 4
NTCIR10-FS-20 xxx f006639#idp312464 0
NTCIR10-FS-22 xxx f059827#id57777 2
NTCIR10-FS-10 xxx f037136#id54097 0
NTCIR10-FS-11 xxx f005756#idp15078368 2
NTCIR10-FS-12 xxx f006120#idp13022544 0
NTCIR10-FS-7 xxx f052165#idp744624 2
NTCIR10-FS-4 xxx f006899#idp28917392 2
NTCIR10-FS-16 xxx f048513#id76949 4
NTCIR10-FS-14 xxx f027336#idp33450656 0
NTCIR10-FS-4 xxx f044441#idp23840688 2
NTCIR10-FS-11 xxx f081144#idp36087904 0
NTCIR10-FS-10 xxx f002555#id118652 0
NTCIR10-FS-19 xxx f051918#idp667024 2
NTCIR10-FS-18 xxx f038902#id57488 4
NTCIR10-FS-6 xxx f031303#id95859 2
NTCIR10-FS-10 xxx f008335#id54732 0
NTCIR10-FS-19 xxx f072289#id57270 0
NTCIR10-FS-7 xxx f078899#id57327 0
NTCIR10-FS-20 xxx f025250#idp36329200 2
NTCIR10-FS-22 xxx f030169#id66561 2
NTCIR10-FS-7 xxx f051123#idp676064 4
NTCIR10-FS-4 xxx f027156#id91935 2
NTCIR10-FS-7 xxx f078695#id55290 0
NTCIR10-FS-7 xxx f010358#id54554 0
NTCIR10-FS-15 xxx f030700#id53932 0
NTCIR10-FS-9 xxx f054692#id133475 0
NTCIR10-FS-12 xxx f080533#idp30562944 0
NTCIR10-FS-22 xxx f092279#id126541 2
NTCIR10-FS-1 xxx f049269#id97603 0
NTCIR10-FS-18 xxx f053852#id73082 4
NTCIR10-FS-2 xxx f013229#id121115 0
NTCIR10-FS-18 xxx f048038#id97160 2
NTCIR10-FS-10 xxx f014143#id92215 0
NTCIR10-FS-12 xxx f045919#idp23027200 0
NTCIR10-FS-5 xxx f001848#id64230 0
NTCIR10-FS-5 xxx f056379#id62880 0
NTCIR10-FS-6 xxx f002579#id71413 0
NTCIR10-FS-8 xxx f001174#idp1402176 4
NTCIR10-FS-1 xxx f034857#id61661 0
NTCIR10-FS-10 xxx f059401#id61379 0
NTCIR10-FS-22 xxx f020020#id110257 2
NTCIR10-FS-13 xxx f058874#id126414 0
NTCIR10-FS-11 xxx f051833#idp33982064 2
NTCIR10-FS-18 xxx f001112#id71716 0
NTCIR10-FS-8 xxx f002368#id85462 4
NTCIR10-FS-14 xxx f084414#id73186 2
NTCIR10-FS-18 xxx f031895#id56567 0
NTCIR10-FS-14 xxx f043513#id53932 0
NTCIR10-FS-4 xxx f064035#id56360 1
NTCIR10-FS-9 xxx f042002#id146627 0
NTCIR10-FS-3 xxx f005640#idp225184 2
NTCIR10-FS-6 xxx f089085#id92953 0
NTCIR10-FS-22 xxx f020622#id115936 2
NTCIR10-FS-1 xxx f063549#id54620 0
NTCIR10-FS-7 xxx f019611#id89168 2
NTCIR10-FS-5 xxx f010485#id57017 4
NTCIR10-FS-6 xxx f012782#id84963 0
NTCIR10-FS-9 xxx f054955#id121339 2
NTCIR10-FS-11 xxx f037482#id71017 0
NTCIR10-FS-18 xxx f066413#id55004 4
NTCIR10-FS-19 xxx f051419#idp524848 2
NTCIR10-FS-9 xxx f010386#id70814 0
NTCIR10-FS-19 xxx f021075#id63782 0
NTCIR10-FS-16 xxx f054936#id100307 4
NTCIR10-FS-18 xxx f019368#id60229 4
NTCIR10-FS-22 xxx f002927#id63772 0
NTCIR10-FS-8 xxx f092950#id57655 0
NTCIR10-FS-22 xxx f022507#id57459 0
NTCIR10-FS-19 xxx f012585#id74460 0
NTCIR10-FS-12 xxx f005655#idp5802448 2
NTCIR10-FS-14 xxx f030228#id59573 0
NTCIR10-FS-12 xxx f045306#idp23754880 0
NTCIR10-FS-5 xxx f010297#id102679 4
NTCIR10-FS-6 xxx f047015#id95362 0
NTCIR10-FS-14 xxx f095228#id83044 2
NTCIR10-FS-21 xxx f086158#id56341 0
NTCIR10-FS-7 xxx f015329#id63558 0
NTCIR10-FS-16 xxx f027756#id54397 0
NTCIR10-FS-10 xxx f049446#id82962 2
NTCIR10-FS-4 xxx f066525#id115243 0
NTCIR10-FS-20 xxx f005987#idp22253024 0
NTCIR10-FS-4 xxx f044441#idp23790256 2
NTCIR10-FS-15 xxx f020474#id172308 0
NTCIR10-FS-7 xxx f092981#id122750 0
NTCIR10-FS-5 xxx f092743#id55640 4
NTCIR10-FS-11 xxx f075917#id70138 0
NTCIR10-FS-22 xxx f048847#id194302 2
NTCIR10-FS-21 xxx f059796#id76120 2
NTCIR10-FS-16 xxx f059140#id65826 0
NTCIR10-FS-5 xxx f031600#id54675 0
NTCIR10-FS-12 xxx f082233#idp42813584 0
NTCIR10-FS-2 xxx f002218#id53478 0
NTCIR10-FS-8 xxx f012546#id65454 4
NTCIR10-FS-5 xxx f089751#id101688 0
NTCIR10-FS-13 xxx f006323#idp31747408 0
NTCIR10-FS-6 xxx f015231#id77298 2
NTCIR10-FS-19 xxx f045579#idp38173968 0
NTCIR10-FS-15 xxx f000279#id86929 0
NTCIR10-FS-4 xxx f038476#id56073 1
NTCIR10-FS-11 xxx f045003#idp23618192 2
NTCIR10-FS-19 xxx f067128#id73406 0
NTCIR10-FS-22 xxx f004921#id66111 0
NTCIR10-FS-2 xxx f015111#id120736 0
NTCIR10-FS-18 xxx f029713#id65886 0
NTCIR10-FS-9 xxx f041441#id85566 2
NTCIR10-FS-21 xxx f016458#id62679 0
NTCIR10-FS-3 xxx f093305#id55138 2
NTCIR10-FS-10 xxx f022996#id94193 0
NTCIR10-FS-19 xxx f045579#idp28232816 2
NTCIR10-FS-11 xxx f079554#id86390 0
NTCIR10-FS-16 xxx f060367#id144774 0
NTCIR10-FS-19 xxx f047612#id90998 0
NTCIR10-FS-5 xxx f018041#id55519 4
NTCIR10-FS-7 xxx f029323#id56521 4
NTCIR10-FS-20 xxx f042391#id62681 0
NTCIR10-FS-21 xxx f065185#id57989 0
NTCIR10-FS-13 xxx f077710#id56822 0
NTCIR10-FS-21 xxx f021682#id66724 0
NTCIR10-FS-21 xxx f053793#id54135 0
NTCIR10-FS-12 xxx f054168#id59626 0
NTCIR10-FS-21 xxx f093600#id104604 0
NTCIR10-FS-12 xxx f025214#idp5875648 2
NTCIR10-FS-5 xxx f066203#id56531 2
NTCIR10-FS-3 xxx f061478#id120081 1
NTCIR10-FS-6 xxx f000770#id64564 0
NTCIR10-FS-6 xxx f031303#id93126 2
NTCIR10-FS-20 xxx f024402#idp1716480 0
NTCIR10-FS-16 xxx f020180#id96161 0
NTCIR10-FS-12 xxx f018264#id65594 0
NTCIR10-FS-18 xxx f011996#id88678 4
NTCIR10-FS-11 xxx f005428#idp28303744 2
NTCIR10-FS-6 xxx f071706#id56420 0
NTCIR10-FS-8 xxx f076921#id114321 4
NTCIR10-FS-13 xxx f058874#id114713 0
NTCIR10-FS-2 xxx f060328#id77440 0
NTCIR10-FS-12 xxx f024501#idp23406880 0
NTCIR10-FS-2 xxx f098510#id57828 1
NTCIR10-FS-22 xxx f045645#idp24458240 0
NTCIR10-FS-10 xxx f088450#id62784 0
NTCIR10-FS-3 xxx f086615#id71840 0
NTCIR10-FS-5 xxx f029748#idp795728 2
NTCIR10-FS-14 xxx f074881#id76845 2
NTCIR10-FS-1 xxx f007813#id54549 0
NTCIR10-FS-21 xxx f038752#id61039 4
NTCIR10-FS-19 xxx f042100#id55205 0
NTCIR10-FS-7 xxx f004371#id65510 0
NTCIR10-FS-7 xxx f032945#id59176 0
NTCIR10-FS-15 xxx f054216#id64693 0
NTCIR10-FS-14 xxx f048870#id91073 0
NTCIR10-FS-18 xxx f002560#id76822 4
NTCIR10-FS-16 xxx f060367#id115859 0
NTCIR10-FS-7 xxx f006870#idp36626688 2
NTCIR10-FS-11 xxx f082086#idp20569264 0
NTCIR10-FS-9 xxx f073321#id87634 0
NTCIR10-FS-11 xxx f023151#id83387 0
NTCIR10-FS-13 xxx f075494#id96267 0
NTCIR10-FS-9 xxx f024377#idp3704544 0
NTCIR10-FS-22 xxx f033373#id79847 0
NTCIR10-FS-5 xxx f086627#id128036 2
NTCIR10-FS-7 xxx f054818#id60687 0
NTCIR10-FS-8 xxx f064271#id54026 0
NTCIR10-FS-11 xxx f007349#idp733616 2
NTCIR10-FS-7 xxx f075421#id54459 0
NTCIR10-FS-6 xxx f089600#id77833 0
NTCIR10-FS-15 xxx f012773#id67849 0
NTCIR10-FS-8 xxx f001874#id65723 4
NTCIR10-FS-1 xxx f012137#id54168 0
NTCIR10-FS-21 xxx f037815#id65698 0
NTCIR10-FS-19 xxx f070179#id61288 0
NTCIR10-FS-18 xxx f002101#id70913 4
NTCIR10-FS-8 xxx f001772#id84916 0
NTCIR10-FS-9 xxx f020131#id57913 0
NTCIR10-FS-14 xxx f009884#id74619 0
NTCIR10-FS-8 xxx f087017#id59665 4
NTCIR10-FS-18 xxx f002560#id76910 2
NTCIR10-FS-18 xxx f011528#id55225 2
NTCIR10-FS-11 xxx f029067#id87496 0
NTCIR10-FS-18 xxx f019887#id62178 4
NTCIR10-FS-14 xxx f010465#id62906 0
NTCIR10-FS-7 xxx f007617#id89400 0
NTCIR10-FS-2 xxx f012491#id132812 0
NTCIR10-FS-16 xxx f062700#id55062 0
NTCIR10-FS-11 xxx f051684#idp24425744 2
NTCIR10-FS-18 xxx f038902#id69067 4
NTCIR10-FS-1 xxx f068723#id131748 0
NTCIR10-FS-11 xxx f080893#idp28800976 2
NTCIR10-FS-18 xxx f019052#id58442 0
NTCIR10-FS-22 xxx f072577#id59017 0
NTCIR10-FS-8 xxx f021473#id56705 0
NTCIR10-FS-6 xxx f001229#id53303 0
NTCIR10-FS-3 xxx f028652#id106017 4
NTCIR10-FS-15 xxx f033440#id56432 0
NTCIR10-FS-20 xxx f025225#idp3656256 0
NTCIR10-FS-3 xxx f078665#id60816 0
NTCIR10-FS-19 xxx f007960#id91005 0
NTCIR10-FS-1 xxx f040682#id67841 0
NTCIR10-FS-1 xxx f068140#id56661 0
NTCIR10-FS-21 xxx f054386#id56641 0
NTCIR10-FS-6 xxx f007112#idp4061664 2
NTCIR10-FS-12 xxx f089698#id62532 0
NTCIR10-FS-2 xxx f012268#id64439 0
NTCIR10-FS-1 xxx f099592#id66593 0
NTCIR10-FS-21 xxx f065622#id56047 2
NTCIR10-FS-13 xxx f036974#id64199 0
NTCIR10-FS-22 xxx f048847#id194735 2
NTCIR10-FS-20 xxx f034400#id88762 4
NTCIR10-FS-22 xxx f073103#id85848 2
NTCIR10-FS-13 xxx f096308#id60668 0
NTCIR10-FS-16 xxx f038668#id76049 0
NTCIR10-FS-19 xxx f024626#idp25958672 2
NTCIR10-FS-10 xxx f025469#id54770 0
NTCIR10-FS-9 xxx f085390#id127301 0
NTCIR10-FS-5 xxx f096817#id54413 2
NTCIR10-FS-6 xxx f090249#id72882 0
NTCIR10-FS-3 xxx f033741#id64092 0
NTCIR10-FS-3 xxx f028652#id106428 4
NTCIR10-FS-22 xxx f020020#id109084 2
NTCIR10-FS-13 xxx f020073#id60536 0
NTCIR10-FS-5 xxx f089751#id103242 0
NTCIR10-FS-14 xxx f079086#id115033 0
NTCIR10-FS-18 xxx f013394#id56616 4
NTCIR10-FS-5 xxx f021585#id66555 0
NTCIR10-FS-3 xxx f085316#id61241 0
NTCIR10-FS-8 xxx f000505#id70111 0
NTCIR10-FS-22 xxx f021970#id127618 2
NTCIR10-FS-15 xxx f054216#id119834 0
NTCIR10-FS-2 xxx f029007#id88214 0
NTCIR10-FS-8 xxx f094700#id56616 4
NTCIR10-FS-18 xxx f034293#id53607 0
NTCIR10-FS-15 xxx f072251#id62961 0
NTCIR10-FS-22 xxx f063852#id58822 0
NTCIR10-FS-10 xxx f035369#id56127 0
NTCIR10-FS-1 xxx f053078#idp1518128 1
NTCIR10-FS-11 xxx f038444#id67365 2
NTCIR10-FS-20 xxx f034400#id83899 4
NTCIR10-FS-16 xxx f031607#id56891 0
NTCIR10-FS-12 xxx f045366#idp30267712 0
NTCIR10-FS-18 xxx f046241#id182899 2
NTCIR10-FS-11 xxx f082385#idp10149248 0
NTCIR10-FS-15 xxx f012328#idp747168 0
NTCIR10-FS-15 xxx f037192#id101985 0
NTCIR10-FS-9 xxx f044971#idp26685856 2
NTCIR10-FS-3 xxx f046678#id87518 0
NTCIR10-FS-22 xxx f033985#id91675 2
NTCIR10-FS-3 xxx f020053#id122360 1
NTCIR10-FS-19 xxx f072548#id64087 0
NTCIR10-FS-19 xxx f099718#id80666 0
NTCIR10-FS-16 xxx f028947#id76402 4
NTCIR10-FS-1 xxx f033224#id77730 0
NTCIR10-FS-18 xxx f038902#id70080 4
NTCIR10-FS-22 xxx f022364#id92984 2
NTCIR10-FS-21 xxx f066390#id85991 2
NTCIR10-FS-8 xxx f012999#id54164 0
NTCIR10-FS-10 xxx f054328#id64071 0
NTCIR10-FS-13 xxx f017542#id61600 0
NTCIR10-FS-11 xxx f081941#idp192576 2
NTCIR10-FS-2 xxx f030766#id110976 0
NTCIR10-FS-3 xxx f069066#id57112 0
NTCIR10-FS-20 xxx f045209#idp1199088 2
NTCIR10-FS-11 xxx f007142#idp15748240 2
NTCIR10-FS-16 xxx f034089#id56308 0
NTCIR10-FS-19 xxx f085146#idp6981680 2
NTCIR10-FS-12 xxx f044654#idp21432672 0
NTCIR10-FS-18 xxx f005176#idp5751200 4
NTCIR10-FS-5 xxx f083454#id56271 4
NTCIR10-FS-6 xxx f029602#id82755 0
NTCIR10-FS-16 xxx f098729#id69991 0
NTCIR10-FS-10 xxx f064713#id56288 0
NTCIR10-FS-8 xxx f020332#id63428 0
NTCIR10-FS-18 xxx f065855#id56056 0
NTCIR10-FS-3 xxx f099121#id74852 2
NTCIR10-FS-15 xxx f054216#id59705 0
NTCIR10-FS-8 xxx f012546#id67759 4
NTCIR10-FS-6 xxx f007112#idp2950144 2
NTCIR10-FS-8 xxx f012546#id66499 4
NTCIR10-FS-3 xxx f021287#id65336 0
NTCIR10-FS-19 xxx f051455#idp14766608 2
NTCIR10-FS-12 xxx f080533#idp36128624 0
NTCIR10-FS-18 xxx f002360#id57057 0
NTCIR10-FS-15 xxx f058154#idp21391776 0
NTCIR10-FS-13 xxx f022186#id60248 4
NTCIR10-FS-6 xxx f031303#id125749 2
NTCIR10-FS-9 xxx f044349#idp680832 2
NTCIR10-FS-5 xxx f098832#id103852 4
NTCIR10-FS-10 xxx f054372#id81558 0
NTCIR10-FS-5 xxx f049115#id109594 2
NTCIR10-FS-5 xxx f047612#id95356 0
NTCIR10-FS-9 xxx f028568#id55374 2
NTCIR10-FS-10 xxx f001206#id56317 0
NTCIR10-FS-8 xxx f013757#id77381 0
NTCIR10-FS-13 xxx f018575#id67395 0
NTCIR10-FS-10 xxx f082789#id62088 0
NTCIR10-FS-5 xxx f010751#id152523 0
NTCIR10-FS-3 xxx f046678#id83381 0
NTCIR10-FS-9 xxx f054955#id121964 2
NTCIR10-FS-13 xxx f028363#id57704 0
NTCIR10-FS-1 xxx f084573#id88178 1
NTCIR10-FS-13 xxx f066713#id74377 4
NTCIR10-FS-8 xxx f000610#id134722 2
NTCIR10-FS-5 xxx f089751#id75316 0
NTCIR10-FS-8 xxx f078293#id85596 4
NTCIR10-FS-14 xxx f006768#idp21249568 0
NTCIR10-FS-11 xxx f024501#idp10775264 2
NTCIR10-FS-9 xxx f024377#idp3488464 0
NTCIR10-FS-16 xxx f062142#id55619 0
NTCIR10-FS-5 xxx f075613#id86622 2
NTCIR10-FS-2 xxx f012790#id55307 0
NTCIR10-FS-1 xxx f057015#id81723 0
NTCIR10-FS-3 xxx f034977#id70426 0
NTCIR10-FS-5 xxx f098185#id53534 4
NTCIR10-FS-20 xxx f069889#id115943 4
NTCIR10-FS-1 xxx f084291#id157890 0
NTCIR10-FS-11 xxx f093179#id91042 2
NTCIR10-FS-21 xxx f035381#id58550 0
NTCIR10-FS-8 xxx f052220#idp15499616 4
NTCIR10-FS-2 xxx f090463#id60044 0
NTCIR10-FS-16 xxx f090927#id58026 4
NTCIR10-FS-13 xxx f020544#id55964 0
NTCIR10-FS-11 xxx f082460#idp21496224 2
NTCIR10-FS-1 xxx f062056#id86552 0
NTCIR10-FS-20 xxx f024402#idp2064656 0
NTCIR10-FS-13 xxx f088237#id67736 0
NTCIR10-FS-15 xxx f036195#id106984 0
NTCIR10-FS-10 xxx f059524#id77392 0
NTCIR10-FS-3 xxx f037756#id59701 0
NTCIR10-FS-6 xxx f055258#id81957 0
NTCIR10-FS-5 xxx f022048#id53712 0
NTCIR10-FS-7 xxx f007617#id86240 0
NTCIR10-FS-10 xxx f056723#id74388 0
NTCIR10-FS-16 xxx f021690#id54821 0
NTCIR10-FS-7 xxx f067582#id71535 0
NTCIR10-FS-5 xxx f079225#id71533 0
NTCIR10-FS-9 xxx f068135#id63542 0
NTCIR10-FS-12 xxx f070286#idp13039728 0
NTCIR10-FS-19 xxx f024626#idp38872272 0
NTCIR10-FS-3 xxx f029848#id102538 0
NTCIR10-FS-22 xxx f036667#id55642 0
NTCIR10-FS-18 xxx f045960#idp27565296 0
NTCIR10-FS-6 xxx f091991#id60103 2
NTCIR10-FS-3 xxx f093305#id55357 2
NTCIR10-FS-10 xxx f060527#id54813 0
NTCIR10-FS-5 xxx f056442#idp1992816 0
NTCIR10-FS-5 xxx f088184#id100397 2
NTCIR10-FS-21 xxx f087931#id58128 0
NTCIR10-FS-18 xxx f037614#id53640 0
NTCIR10-FS-8 xxx f032390#id56303 0
NTCIR10-FS-16 xxx f033988#id58885 0
NTCIR10-FS-4 xxx f006899#idp24928112 2
NTCIR10-FS-4 xxx f019915#id94658 1
NTCIR10-FS-15 xxx f012183#id60948 0
NTCIR10-FS-8 xxx f012776#id71126 0
NTCIR10-FS-19 xxx f090742#id75678 0
NTCIR10-FS-5 xxx f055675#id87878 2
NTCIR10-FS-15 xxx f012183#id61101 0
NTCIR10-FS-4 xxx f065109#id236654 1
NTCIR10-FS-4 xxx f011890#id106010 0
NTCIR10-FS-8 xxx f041063#id58068 4
NTCIR10-FS-5 xxx f083846#id62686 0
NTCIR10-FS-10 xxx f076637#id53574 0
NTCIR10-FS-3 xxx f060354#id67805 4
NTCIR10-FS-1 xxx f090307#id61781 0
NTCIR10-FS-9 xxx f019249#id68458 0
NTCIR10-FS-3 xxx f099678#id137721 1
NTCIR10-FS-20 xxx f005648#idp6633232 2
NTCIR10-FS-18 xxx f082158#idp588352 4
NTCIR10-FS-12 xxx f081545#idp3371280 2
NTCIR10-FS-14 xxx f050266#id61834 0
NTCIR10-FS-14 xxx f089168#id74773 0
NTCIR10-FS-2 xxx f012619#id65783 0
NTCIR10-FS-19 xxx f013176#id59054 0
NTCIR10-FS-9 xxx f090084#id87708 2
NTCIR10-FS-11 xxx f023879#idp27231392 2
NTCIR10-FS-20 xxx f037755#id59947 4
NTCIR10-FS-11 xxx f005428#idp28342608 2
NTCIR10-FS-13 xxx f005991#idp1631744 0
NTCIR10-FS-10 xxx f090102#id57056 0
NTCIR10-FS-21 xxx f020919#id70362 0
NTCIR10-FS-11 xxx f034074#id86443 0
NTCIR10-FS-16 xxx f008944#id75767 0
NTCIR10-FS-1 xxx f068730#id69985 0
NTCIR10-FS-21 xxx f064102#idp25171648 0
NTCIR10-FS-1 xxx f042908#id58023 0
NTCIR10-FS-22 xxx f072281#id59386 2
NTCIR10-FS-11 xxx f024901#idp21387280 2
NTCIR10-FS-5 xxx f000579#id107436 4
NTCIR10-FS-16 xxx f032006#id83827 4
NTCIR10-FS-22 xxx f092560#id60148 2
NTCIR10-FS-1 xxx f049269#id84776 0
NTCIR10-FS-10 xxx f034074#id72964 0
NTCIR10-FS-20 xxx f024855#idp8166096 2
NTCIR10-FS-1 xxx f000111#id60502 1
NTCIR10-FS-6 xxx f059156#id91894 0
NTCIR10-FS-2 xxx f077774#id104640 0
NTCIR10-FS-15 xxx f037192#id115250 0
NTCIR10-FS-18 xxx f040561#id58306 4
NTCIR10-FS-2 xxx f021845#id54370 0
NTCIR10-FS-16 xxx f041248#id107258 0
NTCIR10-FS-21 xxx f085316#id54343 0
NTCIR10-FS-1 xxx f058544#id108521 1
NTCIR10-FS-13 xxx f058232#id57829 0
NTCIR10-FS-15 xxx f072164#id63546 0
NTCIR10-FS-12 xxx f041243#id75261 0
NTCIR10-FS-15 xxx f017657#id77469 0
NTCIR10-FS-1 xxx f001431#id105826 0
NTCIR10-FS-7 xxx f080664#idp2638256 4
NTCIR10-FS-5 xxx f050874#idp132000 4
NTCIR10-FS-20 xxx f020861#id62679 4
NTCIR10-FS-19 xxx f051918#idp808832 0
NTCIR10-FS-1 xxx f092177#id58598 0
NTCIR10-FS-4 xxx f021340#id61181 0
NTCIR10-FS-9 xxx f052802#idp1960608 2
NTCIR10-FS-13 xxx f036974#id63901 0
NTCIR10-FS-21 xxx f074040#id150852 4
NTCIR10-FS-21 xxx f061346#id76193 0
NTCIR10-FS-6 xxx f011935#id58692 0
NTCIR10-FS-20 xxx f081501#idp195808 0
NTCIR10-FS-7 xxx f001854#id73917 0
NTCIR10-FS-14 xxx f063270#id97006 0
NTCIR10-FS-10 xxx f061068#id64778 0
NTCIR10-FS-5 xxx f056009#id67008 4
NTCIR10-FS-8 xxx f001267#id81936 0
NTCIR10-FS-20 xxx f080560#idp2160832 2
NTCIR10-FS-4 xxx f011890#id108039 1
NTCIR10-FS-16 xxx f065028#id66822 4
NTCIR10-FS-22 xxx f094728#id60591 0
NTCIR10-FS-10 xxx f086969#id59702 0
NTCIR10-FS-9 xxx f085526#id62368 2
NTCIR10-FS-10 xxx f090180#id151901 0
NTCIR10-FS-1 xxx f021280#id80910 0
NTCIR10-FS-6 xxx f075305#id67401 0
NTCIR10-FS-6 xxx f065469#id79106 0
NTCIR10-FS-4 xxx f026590#id85516 0
NTCIR10-FS-6 xxx f033526#id58116 0
NTCIR10-FS-6 xxx f067041#id53303 0
NTCIR10-FS-11 xxx f009941#id62997 0
NTCIR10-FS-16 xxx f031607#id56587 0
NTCIR10-FS-6 xxx f098847#id57548 0
NTCIR10-FS-12 xxx f079072#id106616 2
NTCIR10-FS-2 xxx f060328#id81614 0
NTCIR10-FS-21 xxx f029002#id57245 0
NTCIR10-FS-15 xxx f058154#idp21580032 0
NTCIR10-FS-3 xxx f002423#id65727 0
NTCIR10-FS-22 xxx f047320#id87343 2
NTCIR10-FS-1 xxx f014243#id71680 0
NTCIR10-FS-1 xxx f071288#id65477 0
NTCIR10-FS-6 xxx f065993#id226332 2
NTCIR10-FS-18 xxx f004309#id66122 0
NTCIR10-FS-10 xxx f054268#id54523 0
NTCIR10-FS-12 xxx f042035#id66972 0
NTCIR10-FS-22 xxx f033928#id63009 2
NTCIR10-FS-2 xxx f012067#id74764 0
NTCIR10-FS-5 xxx f079225#id66248 2
NTCIR10-FS-19 xxx f012303#id128218 0
NTCIR10-FS-15 xxx f012740#id76497 0
NTCIR10-FS-11 xxx f052703#idp58080 0
NTCIR10-FS-19 xxx f011229#id87198 2
NTCIR10-FS-12 xxx f018394#id60672 0
NTCIR10-FS-10 xxx f054372#id79484 0
NTCIR10-FS-4 xxx f054196#id89845 1
NTCIR10-FS-22 xxx f067482#id54581 2
NTCIR10-FS-10 xxx f075570#id157006 0
NTCIR10-FS-21 xxx f021845#id60353 0
NTCIR10-FS-7 xxx f004371#id65566 0
NTCIR10-FS-15 xxx f037052#id58721 0
NTCIR10-FS-18 xxx f018690#id57002 4
NTCIR10-FS-10 xxx f058385#id55360 0
NTCIR10-FS-12 xxx f093853#id98739 2
NTCIR10-FS-11 xxx f042448#id96632 0
NTCIR10-FS-13 xxx f070520#id64078 0
NTCIR10-FS-2 xxx f012114#id63100 0
NTCIR10-FS-20 xxx f037755#id59663 4
NTCIR10-FS-1 xxx f082911#id77588 0
NTCIR10-FS-2 xxx f073870#id64754 0
NTCIR10-FS-12 xxx f080528#idp10997296 0
NTCIR10-FS-11 xxx f023879#idp26815008 2
NTCIR10-FS-2 xxx f033715#id54798 0
NTCIR10-FS-5 xxx f035909#id62957 4
NTCIR10-FS-2 xxx f029007#id88400 0
NTCIR10-FS-5 xxx f010485#id56179 4
NTCIR10-FS-1 xxx f078110#idp1421360 1
NTCIR10-FS-9 xxx f085325#id68560 0
NTCIR10-FS-8 xxx f040929#id55410 4
NTCIR10-FS-9 xxx f073990#id54957 0
NTCIR10-FS-1 xxx f042053#id67016 0
NTCIR10-FS-1 xxx f084573#id90116 1
NTCIR10-FS-21 xxx f014245#id71110 0
NTCIR10-FS-15 xxx f072251#id58822 0
NTCIR10-FS-15 xxx f012773#id69019 0
NTCIR10-FS-16 xxx f017101#id111970 0
NTCIR10-FS-9 xxx f079836#id53680 0
NTCIR10-FS-13 xxx f017542#id66858 0
NTCIR10-FS-14 xxx f031341#id66239 0
NTCIR10-FS-1 xxx f020408#id68558 0
NTCIR10-FS-8 xxx f003859#id54908 0
NTCIR10-FS-7 xxx f090536#id95376 0
NTCIR10-FS-18 xxx f095996#id56043 2
NTCIR10-FS-14 xxx f065480#id120661 0
NTCIR10-FS-4 xxx f044441#idp23348160 2
NTCIR10-FS-4 xxx f028518#id54494 0
NTCIR10-FS-9 xxx f094543#id79426 2
NTCIR10-FS-1 xxx f033224#id91078 0
